x1,x2,x3,x4,x5,sum
-0.393165402,0.02153391,-0.254220999,-1.81964424,1.615442077,-0.830054653
-0.127429221,-0.592232202,-0.47461785,0.700334106,4.497654882,4.003709716
0.910264882,-1.716964344,-1.042334805,-1.183540339,15.7767114,12.74413679
-1.70539147,1.480852327,-0.667013615,-0.842041711,-0.613191685,-2.346786154
1.661616561,-0.592085312,-0.590958473,-1.139359058,12.24778636,11.58700007
-0.639068884,0.742516791,-0.438444288,1.230657531,5.654091355,6.549752505
-0.165321799,1.130007553,0.611634064,-1.18531382,22.25783649,22.64884249
0.205074931,-0.426214663,0.607688027,-1.46405025,4.537609636,3.460107681
-1.756482826,-1.459282377,-1.315207892,-1.84321475,11.49705688,5.122869036
-0.041043145,-0.209251443,0.535167678,-0.604103604,8.505146296,8.185915782
-0.689354854,-1.464746195,0.435334573,-0.833231862,-7.005959281,-9.557957618
-0.903275645,0.720959972,1.509279375,-1.10086245,6.860983054,7.087084305
-0.564735486,-0.095159251,-1.687349232,-1.562389548,14.96181955,11.05218604
0.388241198,1.519284555,0.307991464,-1.633175412,-14.8765746,-14.29423279
-0.481777026,-0.230094003,0.0847307,-2.167027471,13.57244896,10.77828116
0.694583898,-0.785792064,-0.55956033,0.554371157,-0.895836178,-0.992233517
-0.363230471,0.233338023,-0.52863746,-1.643844019,11.00256507,8.700191146
1.018837867,1.193985199,0.191792707,-1.74974325,23.17572471,23.83059724
0.459584849,-0.086866548,-0.046657477,-1.128194616,10.28007757,9.477943778
-0.158225763,0.457324126,-0.091208928,-1.723982675,13.77519754,12.2591043
-0.371350136,-0.475344909,-0.637746562,0.263818678,16.46436885,15.24374592
0.715925425,1.387015919,-0.708962494,-0.974073677,15.1144848,15.53438997
-0.767358622,0.056072691,0.842274443,0.183879334,-1.016212068,-0.701344222
-0.40162194,-0.302365362,-2.860205682,0.885578613,14.85439948,12.17578511
-0.324901857,-1.683192743,-0.377945324,0.035645696,14.52298805,12.17259382
0.793645175,1.364148333,-1.093445336,-0.363242365,3.242032858,3.943138665
0.505345298,-0.152870945,0.552271471,1.817552517,-0.437206124,2.285092217
-1.66860854,0.720769109,-0.639062237,-1.389440306,14.09819939,11.12185742
-1.140299739,0.035117371,-1.496910516,-0.798609441,14.30033266,10.89963033
1.170995517,-0.338426062,0.692338567,0.139779299,5.901650703,7.566338024
0.236300017,0.913199531,2.113515761,-2.175811941,-0.756454081,0.330749287
-0.174099622,0.900950494,1.13034764,-1.022069246,19.50669058,20.34181985
-0.879066757,0.545864216,2.232376523,-0.43866345,13.22385291,14.68436345
-1.318437238,-0.118086303,0.425059805,-2.076675598,6.79922557,3.711086236
-0.362403378,-1.521363907,-0.522800937,-0.883572053,16.19810242,12.90796215
-0.714132462,1.563878248,-1.015642315,-1.234532712,9.06555123,7.66512199
0.29221503,1.133817688,0.64996293,-0.853325408,14.87557157,16.09824181
-0.080130368,-0.169554089,0.30781191,-1.619628546,-11.88378557,-13.44528666
-0.954472103,0.449720414,1.587799966,0.254549059,18.21014129,19.54773862
-0.691770018,0.33427586,-0.750988678,-0.931711319,5.201679387,3.161485232
1.713531962,-0.425579224,-0.922896412,0.171549588,18.54660013,19.08320604
-0.559816089,-1.901928364,-0.473536865,-1.793421466,18.03220276,13.30349998
-0.906237023,0.094459813,-2.121089549,-1.433357786,1.568845027,-2.797379518
-0.208678463,0.616863617,-0.096753584,-1.670499854,-4.50896367,-5.868031954
-0.974055971,0.231854666,0.588798017,-1.252825537,8.456185412,7.049956586
0.705043595,0.606060127,-1.87822407,0.763615063,2.275008408,2.471503123
-0.207514529,-0.530100244,1.561074761,-1.671175338,23.70176586,22.85405051
1.028062988,-0.277079138,0.172755389,-1.080270523,15.21394168,15.0574104
-0.577434747,1.099371213,1.680922538,-1.279315768,-6.21461433,-5.291071094
-0.166729505,1.050674644,0.371022354,-0.329551525,-5.067933873,-4.142517904
0.337579565,-0.513429083,0.908366027,-0.886597819,16.23640696,16.08232565
0.502967865,0.744320622,-1.540913447,0.049783702,26.69204054,26.44819928
0.309126311,0.088712491,0.363850715,-3.504528935,13.65002675,10.90718733
0.226295967,1.27247731,0.882939659,0.398516647,-1.223317702,1.556911881
0.49962033,-0.35608541,-0.532191624,-0.740677528,18.39253758,17.26320335
-0.978648321,0.60576451,1.390904127,-0.771254137,5.789228963,6.035995143
0.186430908,-0.13824894,2.077018117,-2.136262314,5.79200515,5.780942922
0.323303987,0.29371219,1.069852304,0.292051899,2.303453136,4.282373516
0.355319672,-0.552264952,0.168765774,-0.770416631,32.59809237,31.79949624
-0.574512193,-1.284378594,-1.236697501,-0.190459104,2.31929269,-0.966754702
0.74746589,1.260421802,-0.313418185,-1.263398474,15.87155137,16.3026224
-1.499951919,0.737234893,0.511042378,0.079228828,9.151955308,8.979509488
-0.58579288,0.136815025,0.164970197,-0.891925432,10.40043595,9.224502863
0.446021041,0.410679019,-0.902715363,-2.146872767,14.14542841,11.95254034
0.119898555,-0.989105177,1.435135039,-1.347202079,23.30871069,22.52743703
-0.098174382,-1.599567819,-1.259180251,-0.165082332,6.108425897,2.986421112
-0.487474989,-0.034996775,-0.478133754,-2.185464315,18.03377296,14.84770312
0.411545934,0.781313835,-0.618310161,-2.614639308,10.96025736,8.920167663
-1.047830835,0.378983212,-0.215713625,-2.425333836,1.762899232,-1.546995852
-0.501394438,0.315295245,-0.734300445,-2.253540955,33.11275178,29.93881119
